"Name","Type","Description","Notes","Connectivity","Local Connectivity","Indegree","Outdegree","Owner"
"Heparan Sulfate","Small Molecule",,,"295","3","3","0","Public"
"tacrolimus","Small Molecule",,,"86","1","0","1","Public"
"thromboxane A2","Small Molecule",,,"247","1","0","1","Public"
"Prostratin","Small Molecule",,,"20","2","0","2","Public"
"simvastatin","Small Molecule",,,"370","2","0","2","Public"
"Phorbol 12,13-dibutyrate","Small Molecule",,,"235","3","2","1","Public"
"urea","Small Molecule",,,"463","3","2","1","Public"
"histamine","Small Molecule",,,"1194","6","3","3","Public"
"5-azacytidine","Small Molecule",,,"148","1","0","1","Public"
"Polyarginine","Small Molecule",,,"32","1","0","1","Public"
"ro 31-8220","Small Molecule",,,"121","1","0","1","Public"
"tranexamic acid","Small Molecule",,,"30","1","1","0","Public"
"MALEIMIDE","Small Molecule",,,"110","2","0","2","Public"
"Aacocf3","Small Molecule",,,"68","2","0","2","Public"
"Phytic acid","Small Molecule",,,"75","1","0","1","Public"
"cephaloridine","Small Molecule",,,"73","2","2","0","Public"
"dextrose","Small Molecule",,,"2696","7","5","2","Public"
"gamma-Thio-ATP","Small Molecule",,,"139","2","1","1","Public"
"monensin","Small Molecule",,,"263","1","0","1","Public"
"neomycin","Small Molecule",,,"151","1","0","1","Public"
"captopril","Small Molecule",,,"235","1","0","1","Public"
"matrigel","Small Molecule",,,"102","1","1","0","Public"
"parthenolide","Small Molecule",,,"102","1","0","1","Public"
"Calcifediol","Small Molecule",,,"118","2","1","1","Public"
"farnesol","Small Molecule",,,"84","1","0","1","Public"
"carmustine","Small Molecule",,,"83","1","0","1","Public"
"lactic acid","Small Molecule",,,"552","4","3","1","Public"
"apigenin","Small Molecule",,,"200","1","0","1","Public"
"procarbazine","Small Molecule",,,"121","1","0","1","Public"
"bile acids","Small Molecule",,,"435","2","1","1","Public"
"y-27632","Small Molecule",,,"101","1","0","1","Public"
"diazepam","Small Molecule",,,"197","1","0","1","Public"
"water","Small Molecule",,,"815","5","4","1","Public"
"chlorpromazine","Small Molecule",,,"237","1","0","1","Public"
"Dihydrocozymase","Small Molecule",,,"435","2","1","1","Public"
"luteolin","Small Molecule",,,"140","1","0","1","Public"
"Dichlorocadmium","Small Molecule",,,"118","1","0","1","Public"
"acetaldehyde","Small Molecule",,,"327","2","1","1","Public"
"prostaglandin","Small Molecule",,,"358","1","1","0","Public"
"camptothecin","Small Molecule",,,"263","1","0","1","Public"
"Skf 96365","Small Molecule",,,"17","1","0","1","Public"
"Acetoacetamide","Small Molecule",,,"70","2","2","0","Public"
"carbon dioxide","Small Molecule",,,"329","2","1","1","Public"
"dopamine","Small Molecule",,,"1273","4","3","1","Public"
"morphine","Small Molecule",,,"563","5","1","4","Public"
"Testex","Small Molecule",,,"1141","3","1","2","Public"
"troglitazone","Small Molecule",,,"420","1","0","1","Public"
"Tetradioxin","Small Molecule",,,"456","1","0","1","Public"
"suramin","Small Molecule",,,"284","2","0","2","Public"
"hypericin","Small Molecule",,,"54","1","0","1","Public"
"oleate","Small Molecule",,,"240","2","0","2","Public"
"benzyl isothiocyanate","Small Molecule",,,"73","1","0","1","Public"
"carbachol","Small Molecule",,,"494","2","1","1","Public"
"asbesto","Small Molecule",,,"137","2","0","2","Public"
"Dehydroepiandrosterone","Small Molecule",,,"388","1","0","1","Public"
"Cholerebic","Small Molecule",,,"120","3","1","2","Public"
"Phospholutein","Small Molecule",,,"510","3","2","1","Public"
"SELENIUM","Small Molecule",,,"223","1","0","1","Public"
"Peroxyacetyl nitrate","Small Molecule",,,"59","3","1","2","Public"
"glycine","Small Molecule",,,"388","5","2","3","Public"
"chloramphenicol","Small Molecule",,,"159","1","1","0","Public"
"1,4,5-Insp3","Small Molecule",,,"343","3","1","2","Public"
"IB-MECA","Small Molecule",,,"58","4","1","3","Public"
"Naltrindole","Small Molecule",,,"28","1","0","1","Public"
"menadione","Small Molecule",,,"187","2","1","1","Public"
"aminoguanidine","Small Molecule",,,"160","1","0","1","Public"
"nicardipine","Small Molecule",,,"104","2","0","2","Public"
"bisindolylmaleimide i","Small Molecule",,,"228","2","1","1","Public"
"Ursodeoxycholyltaurine","Small Molecule",,,"57","2","0","2","Public"
"AMILORIDE","Small Molecule",,,"252","1","0","1","Public"
"CADMIUM","Small Molecule",,,"536","1","0","1","Public"
"4-Aminobutanoic acid","Small Molecule",,,"681","4","2","2","Public"
"Activated ergosterol","Small Molecule",,,"208","2","1","1","Public"
"Bapeta","Small Molecule",,,"174","2","0","2","Public"
"Sphingomyelin SM(d18:1/18:0)","Small Molecule",,,"265","1","1","0","Public"
"Ursolic acid","Small Molecule",,,"71","2","0","2","Public"
"Gallotannin","Small Molecule",,,"100","1","0","1","Public"
"Macrofusine","Small Molecule",,,"78","1","0","1","Public"
"9-Fluorenylmethyl chloroformate","Small Molecule",,,"45","1","1","0","Public"
"Methylselenic acid","Small Molecule",,,"42","1","0","1","Public"
"PYRENE","Small Molecule",,,"95","1","0","1","Public"
"erythromycin","Small Molecule",,,"184","1","0","1","Public"
"NADPH","Small Molecule",,,"544","1","0","1","Public"
"Hydrargyrum","Small Molecule",,,"224","1","0","1","Public"
"Amino radical","Small Molecule",,,"224","1","1","0","Public"
"hydralazine","Small Molecule",,,"103","1","0","1","Public"
"pentoxifylline","Small Molecule",,,"255","2","0","2","Public"
"spiperone","Small Molecule",,,"53","1","0","1","Public"
"toxaphene","Small Molecule",,,"28","1","0","1","Public"
"SAFINGOL","Small Molecule",,,"23","2","0","2","Public"
"Tamoxifen citrate","Small Molecule",,,"45","1","0","1","Public"
"propofol","Small Molecule",,,"162","3","0","3","Public"
"steroids","Small Molecule",,,"1568","2","1","1","Public"
"blue asbestos","Small Molecule",,,"58","1","0","1","Public"
"p-Arsanilic acid","Small Molecule",,,"46","1","0","1","Public"
"Glycochenodeoxycholate","Small Molecule",,,"46","1","0","1","Public"
"SANGUINARINE","Small Molecule",,,"65","1","0","1","Public"
"Hydroxytamoxifen","Small Molecule",,,"34","1","0","1","Public"
"Evitaminum","Small Molecule",,,"24","1","0","1","Public"
"AMeP","Small Molecule",,,"241","2","2","0","Public"
"diazoxide","Small Molecule",,,"171","2","0","2","Public"
"HYPOCHLOROUS ACID","Small Molecule",,,"156","2","1","1","Public"
"diltiazem","Small Molecule",,,"178","1","0","1","Public"
"Cetyldimethylamine","Small Molecule",,,"173","2","0","2","Public"
"N-Benzyladriamycin-14-valerate","Small Molecule",,,"22","1","0","1","Public"
"Enzastaurin","Small Molecule",,,"16","1","0","1","Public"
"PHOSPHOTYROSINE","Small Molecule",,,"259","1","1","0","Public"
"4-Hydroxymidazolam","Small Molecule",,,"84","1","0","1","Public"
"Ellence","Small Molecule",,,"103","1","1","0","Public"
"Iodide","Small Molecule",,,"132","1","1","0","Public"
"calyculin A","Small Molecule",,,"232","2","0","2","Public"
"chelerythrine","Small Molecule",,,"172","2","1","1","Public"
"ursodiol","Small Molecule",,,"160","1","0","1","Public"
"bicuculline","Small Molecule",,,"174","3","2","1","Public"
"Aloe-emodin","Small Molecule",,,"21","1","0","1","Public"
"FLAVONE","Small Molecule",,,"64","1","0","1","Public"
"Proanthocyanidin","Small Molecule",,,"42","1","0","1","Public"
"choline","Small Molecule",,,"278","2","2","0","Public"
"tacrolimus","Small Molecule",,,"415","3","1","2","Public"
"palmitic acid","Small Molecule",,,"419","3","1","2","Public"
"noradrenaline","Small Molecule",,,"1238","3","2","1","Public"
"Glabridin","Small Molecule",,,"21","1","0","1","Public"
"Salmiac","Small Molecule",,,"77","1","0","1","Public"
"Taxane","Small Molecule",,,"24","1","0","1","Public"
"acetylcholine","Small Molecule",,,"656","3","1","2","Public"
"Decursin","Small Molecule",,,"36","1","0","1","Public"
"glyol","Small Molecule",,,"114","2","1","1","Public"
"thyroid hormones","Small Molecule",,,"746","2","1","1","Public"
"hypoxanthine","Small Molecule",,,"82","1","0","1","Public"
"amoglandin","Small Molecule",,,"484","4","3","1","Public"
"flavonoids","Small Molecule",,,"100","1","0","1","Public"
"2-Pyrrolidinone","Small Molecule",,,"67","1","0","1","Public"
"propranolol","Small Molecule",,,"390","2","1","1","Public"
"ether","Small Molecule",,,"69","1","1","0","Public"
"Bute hydrocarbon","Small Molecule",,,"18","1","0","1","Public"
"trifluoperazine","Small Molecule",,,"205","2","0","2","Public"
"Lysosphingomyelin","Small Molecule",,,"102","1","1","0","Public"
"elastatinal","Small Molecule",,,"11","1","0","1","Public"
"ebselen","Small Molecule",,,"114","1","0","1","Public"
"caffeic acid","Small Molecule",,,"82","1","0","1","Public"
"Perbutyl H","Small Molecule",,,"78","2","0","2","Public"
"phenobarbital","Small Molecule",,,"346","1","0","1","Public"
"L-thyroxine","Small Molecule",,,"253","1","0","1","Public"
"Pioglitazone","Small Molecule",,,"225","1","0","1","Public"
"n-butanol","Small Molecule",,,"62","2","0","2","Public"
"carnosol","Small Molecule",,,"37","1","0","1","Public"
"Kalium","Small Molecule",,,"571","3","3","0","Public"
"isoflurane","Small Molecule",,,"204","2","0","2","Public"
"Methanamine","Small Molecule",,,"81","1","0","1","Public"
"ergocalciferol","Small Molecule",,,"50","1","0","1","Public"
"Evodiamine","Small Molecule",,,"48","1","0","1","Public"
"haloperidol","Small Molecule",,,"316","1","0","1","Public"
"ZM 241385","Small Molecule",,,"23","1","0","1","Public"
"Reciniferatoxin","Small Molecule",,,"34","2","0","2","Public"
"sn-1,2-diacylglycerols","Small Molecule",,,"18","1","0","1","Public"
"Dextran","Small Molecule",,,"152","1","0","1","Public"
"candesartan","Small Molecule",,,"105","1","0","1","Public"
"tert-Butylhydroquinone","Small Molecule",,,"76","1","1","0","Public"
"thiamine","Small Molecule",,,"82","1","0","1","Public"
"Antipiricullin","Small Molecule",,,"142","1","1","0","Public"
"Methylarsonic acid","Small Molecule",,,"30","1","0","1","Public"
"Butylated hydroxytoluene","Small Molecule",,,"88","1","0","1","Public"
"quinacrine","Small Molecule",,,"188","2","0","2","Public"
"Promega","Small Molecule",,,"181","1","0","1","Public"
"snap","Small Molecule",,,"44","1","0","1","Public"
"Ponasterone A","Small Molecule",,,"41","2","0","2","Public"
"spermidine","Small Molecule",,,"234","1","0","1","Public"
"Ro31.8425","Small Molecule",,,"18","1","0","1","Public"
"alkaloids","Small Molecule",,,"70","1","0","1","Public"
"Fisetin","Small Molecule",,,"44","1","0","1","Public"
"Tetrachloromethane","Small Molecule",,,"66","1","0","1","Public"
"ferrous ion","Small Molecule",,,"227","2","2","0","Public"
"n-oleoylethanolamine","Small Molecule",,,"62","1","0","1","Public"
"Sorbinil","Small Molecule",,,"21","1","0","1","Public"
"digoxin","Small Molecule",,,"134","1","0","1","Public"
"Melaleuca alternifolia Oil","Small Molecule",,,"69","2","0","2","Public"
"Potassium (ion)","Small Molecule",,,"92","2","1","1","Public"
"Melanin","Small Molecule",,,"197","2","1","1","Public"
"mezerein","Small Molecule",,,"40","2","0","2","Public"
"Methylene chloride","Small Molecule",,,"20","1","0","1","Public"
"Miltefosine","Small Molecule",,,"18","1","0","1","Public"
"Thiophosphate","Small Molecule",,,"36","1","1","0","Public"
"Ganglioside GM3","Small Molecule",,,"16","1","0","1","Public"
"catecholamines","Small Molecule",,,"772","3","2","1","Public"
"Tetraethylammonium","Small Molecule",,,"89","1","0","1","Public"
"ellagic acid","Small Molecule",,,"60","1","0","1","Public"
"Mercury(II) chloride","Small Molecule",,,"116","1","0","1","Public"
"4-alpha-Phorbol","Small Molecule",,,"8","1","0","1","Public"
"aurintricarboxylic acid","Small Molecule",,,"80","1","0","1","Public"
"Sodium dodecyl sulfate","Small Molecule",,,"337","3","2","1","Public"
"prostaglandin h2","Small Molecule",,,"98","2","0","2","Public"
"Gdp(beta-S)","Small Molecule",,,"49","1","0","1","Public"
"taurine","Small Molecule",,,"346","6","3","3","Public"
"fluoride","Small Molecule",,,"184","1","0","1","Public"
"methoxamine","Small Molecule",,,"49","2","0","2","Public"
"Sygen","Small Molecule",,,"120","1","0","1","Public"
"Tetrodontoxin","Small Molecule",,,"213","2","1","1","Public"
"Calmidazolium","Small Molecule",,,"67","2","0","2","Public"
"oxalic acid","Small Molecule",,,"149","1","1","0","Public"
"kaempferol","Small Molecule",,,"87","1","0","1","Public"
"DETA NONOate","Small Molecule",,,"79","1","0","1","Public"
"nifedipine","Small Molecule",,,"407","3","0","3","Public"
"ALDOSTERONE","Small Molecule",,,"744","4","2","2","Public"
"gamma-Thio-GTP","Small Molecule",,,"182","2","0","2","Public"
"Lead metal","Small Molecule",,,"81","2","1","1","Public"
"myo-Inositol, 1,4,5-tris(dihydrogen phosphate)","Small Molecule",,,"894","5","3","2","Public"
"Tautomycin","Small Molecule",,,"20","1","0","1","Public"
"uridine triphosphate","Small Molecule",,,"295","8","4","4","Public"
"maitotoxin","Small Molecule",,,"60","1","1","0","Public"
"Copper ions","Small Molecule",,,"65","1","0","1","Public"
"beta-carotene","Small Molecule",,,"118","1","0","1","Public"
"morin","Small Molecule",,,"31","1","0","1","Public"
"Pirinixic acid","Small Molecule",,,"129","1","0","1","Public"
"dequalinium chloride","Small Molecule",,,"9","2","0","2","Public"
"uric acid","Small Molecule",,,"212","1","1","0","Public"
"Clofenotane","Small Molecule",,,"60","1","0","1","Public"
"Sincalide","Small Molecule",,,"73","2","1","1","Public"
"1,2-dioctanoyl-sn-glycerol","Small Molecule",,,"25","2","0","2","Public"
"Ecstasy","Small Molecule",,,"132","3","1","2","Public"
"CMTD","Small Molecule",,,"33","1","0","1","Public"
"cyanide","Small Molecule",,,"165","1","0","1","Public"
"TAURODEOXYCHOLIC ACID","Small Molecule",,,"17","1","0","1","Public"
"metformin","Small Molecule",,,"204","2","0","2","Public"
"Chloramide","Small Molecule",,,"40","1","0","1","Public"
"ryanodine","Small Molecule",,,"97","2","1","1","Public"
"Benlate","Small Molecule",,,"52","1","0","1","Public"
"GERANIOL","Small Molecule",,,"31","1","0","1","Public"
"Harden-Young-Ester","Small Molecule",,,"57","1","1","0","Public"
"berenil","Small Molecule",,,"27","1","1","0","Public"
"Antibiotic 9663","Small Molecule",,,"83","1","0","1","Public"
"veratrine","Small Molecule",,,"105","1","0","1","Public"
"BENZOYL PEROXIDE","Small Molecule",,,"22","1","0","1","Public"
"DIAMIDE","Small Molecule",,,"111","1","0","1","Public"
"D-Sorbitol","Small Molecule",,,"191","2","1","1","Public"
"methacholine","Small Molecule",,,"91","1","0","1","Public"
"saccharin","Small Molecule",,,"39","1","0","1","Public"
"chloride ion","Small Molecule",,,"324","3","2","1","Public"
"LANTHANUM","Small Molecule",,,"138","1","0","1","Public"
"Oleoylacetylglycerol","Small Molecule",,,"40","3","1","2","Public"
"Actinomycin","Small Molecule",,,"46","1","0","1","Public"
"nimodipine","Small Molecule",,,"94","1","0","1","Public"
"8-Bromocyclic GMP","Small Molecule",,,"98","2","1","1","Public"
"Aluminium","Small Molecule",,,"211","1","1","0","Public"
"luzindole","Small Molecule",,,"14","1","0","1","Public"
"liothyronine","Small Molecule",,,"355","1","0","1","Public"
"L-Glucose","Small Molecule",,,"114","2","0","2","Public"
"MgAtp","Small Molecule",,,"107","1","0","1","Public"
"Dadpm","Small Molecule",,,"255","1","1","0","Public"
"25-Hydroxycholesterol","Small Molecule",,,"79","2","1","1","Public"
"milrinone","Small Molecule",,,"61","1","0","1","Public"
"pentagastrin","Small Molecule",,,"66","1","0","1","Public"
"Codehydrase II","Small Molecule",,,"170","1","1","0","Public"
