"Source","Relation","Target","Type","Sentence","MedLine Reference","Connectivity","# of References","Owner"
"PKC","--->","pituitary gland cancer","Regulation","Mutations of protein kinase C have been identified in some invasive pituitary tumours., An altered protein expression of Ca(2+)-dependent protein kinase C (PKC) isoforms and a point mutation in the PKC alpha cDNA (position 908 of the nucleotide sequence, position 294 of the amino acid sequence, substitution of an aspartic acid by a glycine) have been previously described in a subpopulation of human pituitary tumors., No point mutation within the alpha PKC gene, previously thought to be associated with invasive pituitary tumors, was found in any of the 20 somatotrophinomas. <more data available......>","7802423:6, 7651730:0, 9639791:2, 9614208:10281, 11751262:10235, 12193554:10052, 8738488:8, 8434650:1, 8479155:12","2","9","Public"
"PKC","--->","sperm cell function","Regulation","We also demonstrated that gp273-binding sites on human sperm function as signaling receptors because exposure of spermatozoa to this glycoprotein results in significant stimulation of protein kinase C (PKC) activity.","12890719:10021","2","1","Public"
"PKC","--->","Leukemia","Regulation","Related Collections Signal Transduction Neoplasia Previous Article | Table of Contents | Next Article NEOPLASIA PEP005, a selective small-molecule activator of protein kinase C, has potent antileukemic activity mediated via the delta isoform of PKC Peter Hampson , Hema Chahal , Farhat Khanim , Rachel Hayden , Anneke Mulder , Lakhvir Kaur Assi , Christopher M., Cotreatment with PKC/cyclin inhibitor UCN-01, a recently developed anti-leukemic agent, also significantly enhanced apoptosis., Leukotriene D 4 induced activation of PKC in rat basophilic leukemia cells. <more data available......>","15845901:10008, 15833872:10287, 15601909:10275, 11389037:10162, 15471950:10181, 9657746:10012, 10344758:10212, 11520809:10235, 10381504:10287, 15059916:10030 <more data available......>","2","139","Public"
"PKC","--->","heart function","Regulation","The modulation of I Na during PKC stimulation may have important physiological effects on cardiac function., Secondly, we also determined cardiac responses to activation of PKC, which mediates the action of kappa-opioid receptor stimulation ( 5 , 15 , 51 ), by determining the [Ca2+]i and pHi changes in response to administration of PMA., A protein kinase C translocation inhibitor as an isozyme-selective antagonist of cardiac function., A protein kinase C translocation inhibitor as an isozyme-selective antagonist of cardiac function. <more data available......>","9285640:10191, 11029296:10024, 15601909:10291, 15294852:10243, 10436169:10156, 14976140:10114, 15242976:10210, 15564563:10035, 16037573:10258, 16960097:10202 <more data available......>","2","63","Public"
"PKC","--->","neutrophil recruitment","Regulation","In addition, when hemin was added together with BIM, a potent and selective inhibitor of PKC, 30 an almost complete inhibition of the hemin-stimulated migration was observed, suggesting that PKC activation is required for neutrophil recruitment by hemin.","12010821:10098","2","1","Public"
"PKC","--->","T cell adhesion","Regulation","Having shown a role of [Ca 2+ ] i rather than PKC in the observed effect of salicylates on T-lymphocyte adhesion and migration, we first verified whether specific stimulation of eta2-integrin is able to increase the [Ca 2+ ] i levels of resting T lymphocytes and subsequently analyzed the possible influence of salicylates on this intracellular event.","9746779:10154","2","1","Public"
"melanoma","--->","AIMP1(p43)","Regulation","Quantitative analysis of relative EMAPII mRNA identified the 1286 melanoma line with the highest level of EMAPII expression, an average 2.2-fold higher than the lowest expressing Pmel melanoma line., In fact, macrophages have been shown to colocalize to areas of EMAP II expression in uveal melanoma. 48 Interestingly, elevated levels of mature EMAP II protein but not mRNA have been detected in the supernatants of hypoxic tumor cells in vitro. 103 This suggests that such tumor cells can generate elevated levels of active EMAP II in response to hypoxia without the need for gene transcription and that this may represent a mechanism by which macrophages are rapidly recruited to perinecrotic, hypoxic areas within tumors. <more data available......>","9892208:10123, 15231578:10095, 16615114:8, 10873516:3","2","4","Public"
"cardiovascular permeability","--->","ELA2","Regulation","For example, BAL fluid of ARDS patients contains elevated amounts of elastase ( 20 ), and in vitro studies show that the neutrophil-mediated increase in vascular permeability observed in ARDS is the direct result of elastase ( 15 )., Concluding remarks References AT III is the main inhibitor of thrombin and F X, but other serine proteinases, including F IX, F XI, F XII, PK, uPA, tPA, and plasmin, are also inactivated by AT III. 149 In septic shock, AT III levels drop drastically in plasma, and low AT III levels are predictive of a fatal outcome for the disease. 139 Several mechanisms can cause low AT III levels, such as consumption of AT III, degradation by elastase released from neutrophils, and extravascular leakage due to increased vascular permeability. 150 Experiments with baboons infected with a lethal dose of E coli showed that treatment with AT III increased the formation of thrombin-AT III complexes and diminished fibrinogen consumption as compared with a nontreated control group. <more data available......>","9683424:10156, 11001879:10110, 9133995:5","2","3","Public"
"PKC","--->","neuron toxicity","Regulation","These findings suggest that PKC potentiates both the neurotoxic and the reinforcing effects of ethanol and raises the possibility that pharmacological inhibition of PKC may be useful in the treatment of alcoholism., In addition to this, our results suggest that PSD-95 plays a protective role against neuronal excitotoxicity by decreasing the glutamate sensitivity of the channels and by inhibiting the protein kinase C-mediated potentiation of the channels., RESULTS DISCUSSION << Acknowledgements This article is cited by the following articles in Blackwell Synergy and CrossRef The results of this study indicate that BDNF protects neurons from excitotoxic damage at least in part by blocking the inactivation of PKC that normally takes place 1-2 h following transient NMDA, AMPA, or glutamate exposure. <more data available......>","15618121:10225, 10037761:10009, 131100013:11111, 131100107:11261, 15317582:10238, 12058035:10085, 162106519:11259, 10995780:10246, 11294874:10202, 15130941:10321 <more data available......>","2","116","Public"
"PKC","--->","myeloma","Regulation","As PKC inhibitors eliminated the PMA-induced release of sIL-6R , the activation of the IL-6R sheddase is most likely controlled by a member(s) of the PKC family in human osteoblasts similar to that described for human myeloma, monocytic cell lines, and human neutrophils ( 3 , 5 , 19 , 35 , 51 )., Lysate from Jurkat cells was included as a control for PKC expression. (B) Myeloma cell lines starved in serum-free medium for 12 hours were treated with Wnt-3a or con-CM for the indicated time., We recently reported that interferon-alpha (IFN-alpha) protected malignant plasma cells from Fas-induced cell death via induction of a protein kinase C pathway 27 and we have also observed that myeloma cell lines as well as native plasma cells derived from the BM of myeloma patients widely expressed IFN-alpha mRNA (Villunger A., Egle A., Greil R., unpublished observations, January 1996).","11884403:10229, 15886323:10143, 9207432:10177","2","3","Public"
"ELA2","--->","platelet secretion","Regulation","Agonist-induced calcium mobilization in neutrophils A major abnormality documented in this patient is markedly decreased platelet secretion in response to several different G-protein-coupled agonists. 4 We, therefore, assessed elastase release on neutrophil activation.","11806993:10160","2","1","Public"
"PKC","--->","monocyte response","Regulation","Finally, our findings suggest a role for PKC in mediating monocyte response to bryo-1.","9129048:10022","2","1","Public"
"ELA2","--->","Neutropenia","Regulation","Based on examination of the tertiary structure of neutrophil elastase, the mutations in cyclic neutropenia appeared to cluster around the active site of the enzyme, whereas the mutations in congenital neutropenia were predominantly on the molecule's opposite face (Figure 3 ), suggesting a correlation between the genotype and the phenotype., Although we only studied 3 families with the autosomal dominant pattern of inheritance, using the KB9 marker linkage to chromosome 19p13.3 could be excluded in 1 of these families, effectively ruling out the involvement of mutations in ELA2 and any immediate promoter-enhancer regions in the pathogenesis of the neutropenia in this kindred. <more data available......>","11001877:10083, 11675333:10125, 11286224:10004, 118100798:11004, 118101275:11003, 15353486:10289, 15507521:10297, 14962902:10005, 15657182:10153, 15941909:10021 <more data available......>","2","63","Public"
"ELA2","--->","kidney toxicity","Regulation","As these drugs are associated with high incidence of gastrointestinal ulceration, bleeding and kidney damage which may be linked with lipid peroxidation. our study was aimed to examine lipid peroxidation induction capacity of NSAIDs (diclofenac sodium, ibuprofen, flurbiprofen, paracetamol, nimesulide, celecoxib and indomethacin) by determining 4-hydroxy-2-nonenal (4-HNE) concentration as an index of lipid peroxidation and to see the suppressive potential of ascorbic acid on NSAID induced lipid peroxidation. <more data available......>","17695142:1, 9731043:10146, 7847352:1, 9573534:4","2","4","Public"
"PKC","--->","stomach cancer","Regulation","Antisense Targeting Protein Kinase C {alpha} and {beta}1 Inhibits Gastric Carcinogenesis -- Jiang et al. 64 (16): 5787 -- Cancer Research -1) { var tempwn = windowname.substring(0,dotpos) + windowname.substring(dotpos + 1, windowname.length); windowname = tempwn; } var sizestring = 'width=' + wid + ',height=' + hei; window.open('',windowname,'scrollbars,resizable,' + sizestring + '\''); } // -- HOME HELP FEEDBACK SUBSCRIPTIONS ARCHIVE SEARCH TABLE OF CONTENTS Cancer Research Clinical Cancer Research Cancer Epidemiology Biomarkers Molecular Cancer Therapeutics Molecular Cancer Research Cell Growth This Article Abstract Full Text (PDF) Alert me when this article is cited Alert me if a correction is posted Services Similar articles in this journal Similar articles in PubMed Alert me to new issues of the journal Download to citation manager Cited by other online articles Google Scholar Articles by Jiang, X.-H. <more data available......>","15313921:10000, 16687473:10396, 9011576:10750, 10548353:2, 12376465:10168, 11278696:10017, 8408180:4, 7658500:14, 9815832:2, 3937830:6 <more data available......>","2","17","Public"
"ELA2","--->","Wiskott-Aldrich Syndrome","Regulation","In most patients with SCN, mutations have been identified in the ELA2 gene encoding neutrophil elastase. 20 , 33 Mutations in the genes encoding the Wiskott-Aldrich syndrome (WAS) protein and the transcriptional repressor oncoprotein GFI-1 have been detected in rare patients with SCN. 34 , 35 In the approximately 15% of patients with SCN transforming to AML, acquired mutations in the cytoplasmic tail of the G-CSFR have almost universally been detected., In contrast, the missense mutation Leu270Pro in the kindred with X-linked SCN is in the conserved GBD and results in constitutive activation of WASp in vitro, probably through disruption of autoinhibition. 5 In order to determine whether WAS mutations may account for the severe neutropenia in our cohort of patients lacking an ELA2 mutation, we screened the WAS GBD and C-terminal domains in 14 male children, 8 with classic SCN and 6 with evidence of myelodysplasia and/or immunologic abnormalities in addition to neutropenia.","15353486:10165, 16804117:10031","2","2","Public"
"PKC","--->","Lymphocytic Leukemia","Regulation","Actions of the selective protein kinase C inhibitor PKC412 on B-chronic lymphocytic leukemia cells in vitro., Actions of the selective protein kinase C inhibitor PKC412 on B-chronic lymphocytic leukemia cells in vitro., Ganeshaguru K, Wickremasinghe RG, Jones DT, Gordon M, Hart SM, Virchis AE, Prentice HG, Hoffbrand AV, Man A, Champain K, et al. (2002) Actions of the selective protein kinase C inhibitor PKC412 on B-chronic lymphocytic leukemia cells in vitro., Gil Regulation of Akt/PKB by phosphatidylinositol 3-kinase-dependent and -independent pathways in B-cell chronic lymphocytic leukemia cells: role of protein kinase C{beta} J. <more data available......>","15345597:10252, 15542581:10343, 12538831:10201, 15860672:10417, 16014356:10587, 15630457:10039, 15618220:10541, 2497281:5, 2113601:5, 1706940:1 <more data available......>","2","22","Public"
"cancer","--->","AIMP1(p43)","Regulation","To test whether the lack of TNF sensitivity of the Pmel tumor might be due to the lower levels of EMAPII expression, we hypothesized that the retroviral-mediated transduction of the EMAPII cDNA under the transcriptional control of an LTR promoter/enhancer element into the Pmel tumor wild-type genome might result in the overexpression of EMAPII, which would lead to a phenotypic change from a previously TNF-resistant tumor into a TNF-sensitive tumor., In fact, macrophages have been shown to colocalize to areas of EMAP II expression in uveal melanoma. 48 Interestingly, elevated levels of mature EMAP II protein but not mRNA have been detected in the supernatants of hypoxic tumor cells in vitro. 103 This suggests that such tumor cells can generate elevated levels of active EMAP II in response to hypoxia without the need for gene transcription and that this may represent a mechanism by which macrophages are rapidly recruited to perinecrotic, hypoxic areas within tumors. <more data available......>","9892208:10157, 15231578:10095, 12507893:5, 10493523:10041, 10873516:3, 10880244:7","2","6","Public"
"ELA2","--->","neutrophil adhesion","Regulation","FXIIa has also been shown to cause neutrophil aggregation 201 and degranulation (release of elastase)., In vitro studies examining the effects of PS+SAP on normal human neutrophils have demonstrated decreased neutrophil adherence, aggregation, chemotaxis, respiratory burst, and elastase production following physiologic stimulation ( 5 ? 9 )., Depletion of neutrophils ( 5 ), inhibition of neutrophil adhesion ( 5 ), or inhibition of proteolytic enzymes such as elastase that are released from neutrophils ( 6 ) reduces injury size and improves neurological deficits in experimental stroke models. <more data available......>","9354649:10186, 14709782:10028, 15232611:10031, 15528384:10025, 9683424:10010, 11520793:10188, 12584200:10370, 8400269:1, 8745613:5","2","9","Public"
"ELA2","--->","Leukemia","Regulation","Although the diseases tested are still limited at this stage of this investigation, we found that the level of GE-D species, that is, GE-D and GE-XDP, were increased significantly in APL and sepsis, and moderately in SLE., In contrast, only 1 of the 57 patients without a G-CSF-R mutation (< 2%) showed leukemic progression. 9 Dale et al now consider it more likely that ELA2 mutations, rather than G-CSF-R mutations, contribute to leukemic progression of CN., Neutrophils provide a growth advantage to CML cells that is reversed by serine protease inhibition Because elastase is mainly expressed by neutrophils and their precursors, we investigated the possibility of providing a growth advantage to CML cells by culturing normal and leukemic CD34+ cell mixtures with CML neutrophils. <more data available......>","10688830:10167, 11286224:10008, 12893759:10138, 15070688:10183, 15657182:10028, 15941909:10014, 15741216:10249, 14594802:10006, 9558362:10044, 169103236:11100 <more data available......>","2","24","Public"
"tissue compatibility","--->","SARS","Regulation","Donor chimerism determination Donor hematopoietic chimerism was serially determined after transplantation by DNAgenotyping of simple sequence length polymorphic markers encoding short tandem repeats (STRs) by the Stanford Medical School Histocompatibility Laboratory, as previously described in detail. 15 In brief, DNA purified from immunomagnetically separated patient peripheral blood CD3 + T cells (SPV-T3b, Dynal Biotech, Oslo, Norway) and CD15 + granulocytes (BRA-4F1, Dynal Biotech) were PCR amplified for informative DNAmarkers and size fractionated on an ABI PRISM 3100 Genetic Analyzer (Applied Biosystems, Foster City, CA).","15572597:10063","2","1","Public"
"PKC","--->","melanoma","Regulation","Boyle Induction of Senescence in Diterpene Ester-Treated Melanoma Cells via Protein Kinase C-Dependent Hyperactivation of the Mitogen-Activated Protein Kinase Pathway., Article Outline the morphology of melanoma cells has no effect on activity of protein kinase C invasion of PKC activation and reduced invasiveness of melanoma cells expression in tumors is prevalent in cells of particular histological types that are more frequently observed in higher grades of tumor Files Significance Comparative studies of metastatic versus nonmetastatic cells have identified several differences in morphology and behavior between these phenotypes. <more data available......>","15845901:10283, 167100037:11015, 15087400:10246, 15604257:10214, 11682463:10018, 10493526:10189, 11493672:10325, 15886323:10219, 12874035:10422, 16912270:10407 <more data available......>","2","60","Public"
"ELA2","--->","myelodysplastic syndrome","Regulation","We therefore screened the WAS gene in 14 young SCN males with wild-type ELA2 and identified 2 with novel mutations, one who presented with myelodysplasia (Ile294Thr) and the other with classic SCN (Ser270Pro)., Severe congenital neutropenia (SCN), also known as Kostmann syndrome, is a genetically heterogeneous disorder most often caused by heritable mutations of the ELA2 gene encoding neutrophil elastase. 1 Most patients respond to granulocyte colony-stimulating factor (G-CSF) treatment, and a subset, primarily those with ELA2 mutations, 2 progress to myelodysplasia or acute myeloid leukemia.","16804117:10022, 118100798:11004","2","2","Public"
"ELA2","--->","pemphigoid","Regulation","Diaz, Neutrophil elastase plays a critical role in experimental bullous pemphigoid., J Clin Invest,January 2000, Volume 105,Number 1, 113-123 Copyright ⓒ2000 by the American Society for Clinical Investigation Article A critical role for neutrophil elastase in experimental bullous pemphigoid Zhi Liu 1 , Steven D., A critical role for neutrophil elastase in experimental bullous pemphigoid., A critical role for neutrophil elastase in experimental bullous pemphigoid., A critical role for neutrophil elastase in experimental bullous pemphigoid. <more data available......>","169101975:11342, 10619867:10006, 15489956:10492, 15841169:10138, 15841177:10369, 9276744:10639, 16424234:10343, 16234355:10236, 11282999:10320, 11466382:10205 <more data available......>","2","15","Public"
"myeloma","--->","PKC","Regulation","Immunoblotting analysis revealed that most PKC isoforms are expressed at relatively high levels in the majority of myeloma cell lines ( Figure 4A ).","15886323:10132","2","1","Public"
"kidney toxicity","--->","ELA2","Regulation","Activities of N-acetyl-beta-D-glucosaminidase (NAG), its isoenzyme NAG-B, alanylaminopeptidase (AAP), elastase and trypsin inhibitor (alpha 1 PI) were evaluated as markers of nephrotoxicity and inflammation in acute infections treated with various antibiotics (vancomycin, netilmicin, pefloxacine, cefoperazone and imipenem)., Together, these data showed that, whereas both +/+ and -/- mice appeared to suffer severe renal damage, the high mortality rate, elevated MDA/HNE level, and lower mitotic index in -/- mice suggested that renal damage may be more severe in the -/- mice, resulting in poor recovery and regeneration of renal tissues. <more data available......>","10697425:0, 9731043:10146, 16837816:10","2","3","Public"
"ELA2","--->","leukocyte count","Regulation","The ratio of elastase activity to TPC had a significant correlation to total leukocyte count., There was a closer association between the cathepsin G or elastase and SF leukocyte count in ReA than in RA., They also found that elastase levels correlated with the leukocyte count: when the count is reduced by hydroxyurea treatment, the serum level of elastase also decreases., Slow intravenous infusion of a lethal dose of endotoxin into dogs is followed by a marked drop in leukocyte count and a simultaneous rapid increase in plasma leukocyte elastase concentration reaching a plateau level of 2-3 mg/l plasma. <more data available......>","1862703:2, 8929773:8, 12893759:10157, 1690443:6, 2013624:5, 1595854:2, 1308210:8, 7683735:8, 8246580:4, 9267702:6 <more data available......>","2","11","Public"
"thalassemia","--->","ELA2","Regulation","Indirect evidence of increased and prolonged tissue injury in thalassemic and sickle patients includes activation of polymorphonuclear neutrophils and monocytes and the increased levels of neutrophil elastase and circulating cytokines. 49 , 64 , 69-72 It should be stated that of all hemoglobinopathies, eta thalassemia is the most informative in terms of elastic tissue abnormalities.","11756149:10051","2","1","Public"
"PKC","--->","Glioblastoma","Regulation","The results of the studies with the Ser Ala mutations at residues 42 and 184 showed a significant reduction in the level of phosphorylation of the mutant GSTP1 protein in glioblastoma cells with activated PKA and PKC pathways., Alert me when: new articles cite this article Download to Citation Manager J Biol Chem, Vol. 274, Issue 22, 15407-15414, May 28, 1999 Role of Protein Kinase C Isoforms in Phorbol Ester-induced Vascular Endothelial Growth Factor Expression in Human Glioblastoma Cells * Shu-Ching Shih ‡ , Andrew Mullen ‡ , Kristin Abrams ‡ , Debabrata Mukhopadhyay ‡ , and Kevin P. <more data available......>","15604283:10211, 10336429:10002, 10806212:10036, 15037605:10560, 15337760:10516, 14744779:10049, 8903320:11119, 9058703:10058, 9473348:0, 9634008:1 <more data available......>","2","19","Public"
"Neutropenia","--->","ELA2","Regulation","Although we only studied 3 families with the autosomal dominant pattern of inheritance, using the KB9 marker linkage to chromosome 19p13.3 could be excluded in 1 of these families, effectively ruling out the involvement of mutations in ELA2 and any immediate promoter-enhancer regions in the pathogenesis of the neutropenia in this kindred., Absence of AP-3 leads to low intracellular content of neutrophil elastase and consequently to neutropenia., In 26 infants and children with septicemia or bacterial meningitis, significantly elevated plasma levels of elastase-alpha 1-proteinase inhibitor (E-alpha 1-PI) were present at time of recognition of infection, even in those patients with neutropenia (range of reference values: 25 to 190 micrograms/L, n = 142; patients: 444 to 2049 micrograms/L, n = 26). <more data available......>","11675333:10125, 17931556:5, 3499500:0, 12763135:5","2","4","Public"
"AIMP1(p43)","--->","cancer","Regulation","The characterization of Pmel melanoma as a relatively low EMAPII-expressing tumor line and TNF-resistant tumor identified it as a putative target for constituitive retroviral-mediated overexpression of EMAPII., We hypothesized that the in vivo introduction of the EMAP-II gene into TNF-a-resistant tumors might lead to increased EMAP-II production by these tumors, thus providing a window of opportunity for systemic TNF-a treatment., We suggest that the release of EMAP-II and its subsequent interaction with other host cells may contribute to the overall response of tumors to cytotoxic therapy. <more data available......>","9892208:10155, 10493523:10045, 10850427:10038, 10945611:10119, 15650054:10226, 10430623:10189, 11741979:10008, 14688335:10011, 1400342:7, 16272275:10032 <more data available......>","2","18","Public"
"platelet secretion","--->","PKC","Regulation","PKC has been shown to play a major role in the induction of platelet secretion. 32 , 33 To assess the role of secreted ADP on cAMP levels upon stimulation of platelets with SFLLRN and GYPGKF, we used Ro 31-8220, a selective inhibitor of PKC isoforms. 34-36 The ability of Ro 31-8220 to block agonist-induced dense granule secretion was confirmed by [ 3 H]5-HT release and by the measurement of ATP release using luciferin-luciferase reagent., The subsequent elevation of the cytosolic ionized calcium concentration by IP3 and activation of protein kinase C by DG lead to platelet secretion. <more data available......>","11986217:10075, 11078690:10028, 1420082:3, 15548472:10056","2","4","Public"
"ELA2","--->","Myeloid Leukemia","Regulation","Elastase is a broad-range proteolytic enzyme, whose substrates include various extracellular matrix (ECM) proteins, such as elastin, fibronectin, and collagen as well as adhesive molecules such as ICAM-1 and junctional cadherins, suggesting a role for elastase in facilitating cell motility and transendothelial migration. 14 Moreover, elastase degrades numerous soluble proteins, namely coagulation factors, immunoglobulins, complements, protease inhibitors, cytokines, and chemokines and their receptors. 15 , 16 Previous studies reported high levels of intracellular elastase activity and secretion of elastase protein by AML cells. 17 - 19 Evidence recently emerged that elastase has a major role in the development of myeloid leukemias. <more data available......>","15941909:10023, 12893759:10000","2","2","Public"
"ELA2","--->","thalassemia","Regulation","Indirect evidence of increased and prolonged tissue injury in thalassemic and sickle patients includes activation of polymorphonuclear neutrophils and monocytes and the increased levels of neutrophil elastase and circulating cytokines. 49 , 64 , 69-72 It should be stated that of all hemoglobinopathies, eta thalassemia is the most informative in terms of elastic tissue abnormalities.","11756149:10051","2","1","Public"
"PKC","--->","burkitt lymphoma","Regulation","Although in many cell types, activation of PKC by phorbol ester suppresses apoptosis in other cells such as murine thymocytes and human Burkitt lymphoma cells, phorbol ester can actually induce apoptosis as it does in TF-1 cells. 16 , 17 Thus, whether particular isoforms are rapidly activated or downregulated may be cell type-specific and determine whether PKC suppresses or induces apoptosis., Chronic exposure of human Burkitt lymphoma and mouse M1 myeloblastic cell lines to phorbol myristate acetate (PMA), reduced by more than 90% the PKC protein levels and enzymatic activity in cell extracts.","9446642:10019, 1712443:1","2","2","Public"
"Leukemia","--->","ELA2","Regulation","We also review the literature elucidating some of the mechanisms and consequences of SCN ( e.g: the neutrophil elastase gene mutations and the risk of progression to myelodysplasia and acute leukemia) and the role of granulocyte-colony stimulating factor., High levels of elastase were observed in sepsis and APL., Recently, some of the mechanisms and consequences in the severe chronic neutropenias (e.g. the neutrophil elastase gene mutations and the risk to progress to myelodysplasia and acute leukaemia) and in drug-induced agranulocytosis (e.g. the apoptosis-inducing ability of metabolites of clozapine) have been elucidated, and new aspects of autoimmune and the large granular lymphocyte syndrome were described (e.g. aberrant elaboration of Fas-ligand causing neutrophil apoptosis). <more data available......>","16295383:3, 10896247:3, 11902816:0, 12893759:10138, 15657182:10028, 15941909:10156, 17412886:2, 9558362:10015, 12531874:10100, 3165679:1","2","10","Public"
"Leukemia","--->","PKC","Regulation","The leukocyte integrin CD11c, though primarily expressed on cells of the myeloid lineage and on hairy cell leukemia cells (20) , has also been found to be expressed in a subset of B-cell lymphoproliferative disorders, such as CLL (21) , and our laboratory has shown CD11c’s further up-regulation by the PKC activator/deactivator bryo 1 (12) ., Thus, Sordet et al 18 reported that the protein kinase C activator 12- O -tetradecanoylphorbol-13-acetate (TPA) potentiated the As 2 O 3 toxicity by decreasing GSH content in U-937 human promonocytic leukemia cells. <more data available......>","11751459:10138, 15665116:10023, 11880362:10035, 3606573:0, 3127041:5, 2096263:2, 2001330:1, 1569050:0, 1335418:5, 7925852:1 <more data available......>","2","14","Public"
"granuloma","--->","ELA2","Regulation","A number of publications demonstrated that at sites of inflammation increased amounts of PR3 or HLE are detected in the extracellular space in patients with WG. 9 , 32 , 33 Here, we extend the role of proteases in DCs by showing that PR3 can induce human DC development.","16478888:10185","2","1","Public"
