GENE_A,GENE_B
HNRNPA1,ILF2
HNRNPA1,HSP90AB1
HNRNPA1,HNRNPL
HNRNPA1,HNRNPK
HNRNPA1,HNRNPC
HNRNPA1,HNRNPA2B
HNRNPA1,MRPS27
HNRNPA1,UBR1
HNRNPA1,IGF2BP3
HNRNPA1,IGF2BP1
HNRNPA1,HNRNPA1
HNRNPA1,DDX17
RAD54B,RAD54B
KIF11,KIF11
PPP2R1B,SET
PPP2R1B,PPP2R5C
HDAC9,HIST2H3A
HDAC9,HIST4H4
HDAC9,CBX5
YAF2,CBX3
CBX3,CBX5
CBX3,CBX3
CASP10,RIPK1
CASP10,CASP10
CASP9,CASP9
CASP9,VIM
CASP9,CASP10
G3BP1,NOL6
G3BP1,NUFIP2
G3BP1,UIMC1
G3BP1,WDR36
G3BP1,G3BP1
CAPRIN1,CAPRIN1
CAPRIN1,G3BP1
BUB1B,UBE2C
BUB1B,BUB3
PSEN2,UBC
PSEN2,APH1A
SET,SET
SET,HIST2H4A
SET,HIST4H4
SET,ANP32A
HNRNPL,HNRNPL
DNM2,KDR
DNM2,GRAP2
AP2A1,DNM2
ABLIM1,VIM
COPS7A,C20orf94
MDC1,MDC1
ING4,HIST2H3C
ING4,PHF17
USP7,USP7
USP7,TRIM22
USP7,BUB3
TFAP2C,TP53
SNRPN,TP53
SAT1,SAT1
SAT1,UBE2D3
SAT1,INO80C
SAT1,TP53
NP,TP53
MUC1,OSGEP
MUC1,TP53
IFI16,TP53
EEF2,PPP2R1A
EEF2,EEF2
EEF2,PPP2R1B
EEF2,TP53
DVL2,DVL2
DVL2,DPPA2
DVL2,RBPMS
DVL2,TP53
BTK,PIP5K1C
BTK,BTK
BTK,TP53
APEX1,APEX1
APEX1,ANP32A
APEX1,SET
APEX1,HNRNPL
APEX1,TP53
TFAP4,FBXW11
PTPN2,STAT3
PTPN2,STAT1
KDR,KDR
KDR,RASA1
KDR,FRS2
KDR,STAT1
IL2RG,STAT1
OGT,OGT
OGT,FBXW11
SFPQ,SNRPA
SFPQ,UBC
SFPQ,SFPQ
SFPQ,EXOSC5
SFPQ,HN1
SFPQ,SP1
E2F3,EAPP
E2F3,RNF144A
E2F3,SP1
HMG20A,HMG20A
DLX1,SMAD4
GGA1,GGA1
PPP2R1A,PPP2R5C
PPP2R1A,PPP2R1B
VIM,WBP11
VIM,VIM
VIM,KIF15
VIM,DPPA4
TPM3,TPM3
NEDD9,NEDD9
SKIL,TTF2
SKIL,USP25
SKIL,UIMC1
SKIL,SKIL
DACH1,SMAD4
DACH1,SMAD3
BRCA2,BUB1B
BRCA2,CDC2
BRCA2,TP53
BRCA2,SMAD3
BMP7,BMP7
BMP7,BMPR2
BMP7,SMAD3
RXRG,JUB
RARG,NCOA1
RARG,RXRG
RARG,JUB
STIP1,USP49
FOXA2,GSC
FOXA2,NCOA1
FOXA2,ONECUT1
RIPK1,RIPK1
SPAG9,SPAG9
NOTCH1,UBC
NOTCH1,NOTCH1
NOTCH1,DLL1
NOTCH1,PSEN2
CD82,NFKB1
GSK3B,GSK3B
GSK3B,PPP1R2
GSK3B,IGF2BP1
GSK3B,NOTCH1
GSK3B,FRAT2
GSK3B,SGK3
GSK3B,OGT
GSK3B,MUC1
GSK3B,TP53
GSK3B,SMAD3
GSK3B,NFKB1
KLF5,TBP
KLF5,SET
KLF5,NFKB1
NFYA,NFYA
NFYA,ATF6
NFYA,TP53
NFYA,SP1
NFYA,POU2F1
STAT1,STAT3
STAT1,STAT1
EN1,PAX6
EN1,JUN
BTG1,CNOT8
BTG1,JUN
HIVEP2,RFX1
HIVEP2,FBXW11
GLI3,SMAD4
GLI3,SMAD3
GLI3,ZIC3
GLI3,ZIC2
GLI3,ZIC1
GLI3,SUFU
FBXW11,USP37
FBXW11,ARIH1
FBXW11,RPRM
FBXW11,FBXW11
GLI2,FBXW11
GLI2,TBP
GLI2,ZIC1
GLI2,ZIC2
GLI2,SUFU
SUFU,SUFU
GLI1,ZIC1
GLI1,ZIC2
GLI1,SUFU
GFI1,UBC
TAL1,UBC
TAL1,SSBP3
GATA3,TAL1
BMI1,CBX8
BMI1,BMI1
BMI1,GATA3
TCF20,TCF20
RNF14,RNF14
PAK1,HIST1H4A
PAK1,HIST4H4
PAK1,PAK1
PAK1,FRS2
GNAI1,GNAI1
GNAI1,RGS4
GNAI1,RGS10
RFX4,RFX4
ANP32A,HIST4H4
UBC,ZIC2
UBC,UIMC1
UBC,SPRED1
UBC,RNF43
UBC,RIPK1
UBC,MDC1
UBC,HIST2H2B
UBC,HIF1AN
UBC,ETHE1
UBC,DDX39
UBC,ABTB2
UBC,TRIM5
UBC,KCNH5
MED12,MED12
TBP,TBP
TBP,RRN3
TBP,TAF15
TBP,SNURF
TBP,NCOA1
TBP,CBX5
TBP,TP53
STAT3,STAP2
STAT3,STAT3
STAT3,NCOA1
STAT3,HNF1A
DDX17,WBP11
ISL1,ISL1
PRDM2,HIST4H4
PRDM2,PRDM2
POU2F1,SOX2
POU2F1,STIP1
POU2F1,POU2F1
POU2F1,TXNRD1
POU2F1,SP1
POU2F1,TBP
POU2F1,HNF1A
DDX5,NCOA1
DDX5,HNRNPA1
DDX5,DDX17
DDX5,TP53
DDX5,SMAD3
DDX5,ESR1
CSNK1E,CSNK1E
CSNK1E,PER2
CSNK1E,SOCS3
CSNK1E,RAD54B
CSNK1E,DVL2
CSNK1E,ESR1
CCND1,GSK3B
CCND1,NCOA1
CCND1,STAT3
CCND1,SP1
CCND1,INSM1
CCND1,ESR1
ERG,FLI1
ERG,ERG
ERG,JUN
TOP2A,TP53
CBX5,HIST3H2A
CBX5,HIST2H3A
CBX5,HIST4H4
CBX5,CBX5
SLC3A2,SLC7A11
SLC3A2,SLC7A5
MLH1,UBC
MLH1,PPP2R1A
MLH1,BRIP1
MLH1,UBOX5
E2F4,TOP2A
E2F4,PRR11
E2F4,ARHGAP11
E2F4,CBX5
E2F4,SLC3A2
E2F4,HIST1H2B
E2F4,MLH1
E2F4,HIST2H4A
E2F4,RNF144A
E2F4,SMAD3
CDC2,KIF20B
CDC2,PTCH1
CDC2,KIF11
CDC2,DNM2
CDC2,PPP2R1B
CDC2,PPP2R1A
CDC2,PTPN2
CDC2,TOP2A
CDC2,VIM
CDC2,CDC2
CDC2,E2F3
CDC2,UIMC1
CDC2,UBC
CDC2,GADD45G
CDC2,HIST1H1A
CDC2,TP53
CDC2,E2F4
NFKB1,FBXW11
NFKB1,RIPK1
NFKB1,UBE2D3
NFKB1,RSF1
NFKB1,SPAG9
NFKB1,STAT3
NFKB1,NCOA1
NFKB1,NOTCH1
NFKB1,NFKB1
NFKB1,SP1
ATF4,TBP
ATF4,JUN
JUN,SMAD4
JUN,UBC
JUN,NFYA
JUN,DDX21
JUN,RBM39
JUN,SP1
JUN,STAT3
JUN,STAT1
JUN,SMAD3
JUN,NCOA1
JUN,TCF20
JUN,TOP2A
JUN,JUN
JUN,TBP
ATF3,NFKB1
ATF3,ATF3
ATF3,ATF4
ATF3,SMAD3
ATF3,TP53
ATF3,JUN
SMAD4,HMG20A
SMAD4,SMAD4
SMAD4,PAK1
SMAD4,RAB25
SMAD4,RFX1
SMAD4,SP1
SMAD4,SKIL
SMAD3,MTF2
SMAD3,GGA1
SMAD3,SMAD3
SMAD3,GSC
SMAD3,PPP2R1A
SMAD3,VIM
SMAD3,TPM3
SMAD3,TP53
SMAD3,ZEB2
SMAD3,UBC
SMAD3,NOTCH1
SMAD3,TGIF2
SMAD3,NEDD9
SMAD3,SP1
SMAD3,SKIL
SMAD3,SMAD4
SMAD3,RARG
HNF1A,HIST4H4
HNF1A,HNF1B
HNF1A,HNF1A
SP1,TBP
SP1,SP1
SP1,OGT
SP1,UBC
SP1,TAL1
SP1,TP53
SP1,SP4
TRIM24,TRIM24
TRIM24,CBX5
TRIM24,CBX3
MED17,USP49
MED17,MED25
TP53,COPS7A
TP53,ETHE1
TP53,UBC
TP53,FBXO11
TP53,CABLES1
TP53,TP53
TP53,MDC1
TP53,ING4
TP53,USP7
TP53,CDC14B
TP53,MED17
NCOA1,NCOA1
NCOA1,DDX17
FOXO1,GSK3B
FOXO1,PAK1
FOXO1,SMAD4
FOXO1,SMAD3
FOXO1,HNF4A
HNF4A,PROX1
HNF4A,SMAD4
HNF4A,SMAD3
HNF4A,HNF4A
HNF4A,HNF1A
HNF4A,SP1
HNF4A,TRIM24
HNF4A,MED17
HNF4A,TP53
HNF4A,NCOA1
ESR1,TCF20
ESR1,RNF14
ESR1,PIK3R3
ESR1,SMAD4
ESR1,PAK1
ESR1,SMAD3
ESR1,GNAI1
ESR1,NFKB1
ESR1,HSP90AB1
ESR1,SP1
ESR1,TUBB
ESR1,RFX4
ESR1,RBM23
ESR1,ANP32A
ESR1,UBC
ESR1,ESR1
ESR1,MED17
ESR1,MED12
ESR1,RBM39
ESR1,TBP
ESR1,JUN
ESR1,FOXO1
ESR1,STAT3
ESR1,DDX17
ESR1,ISL1
ESR1,GADD45G
ESR1,TP53
ESR1,PRDM2
ESR1,POU2F1
ESR1,NCOA1
ESR1,TRIM24
ESR1,HNF4A
